"id","votes"
"sEUh2nNfPt11hrIW_2SBaA",1.1072470664
"8MV305YHZUt2p0cabmes2w",1.5889307304
"Q4uhlM77oFH9y13WsRl9rA",1.2195764584
"fQOmHL6siMqZyj_LWOfKOg",1.1505605184
"pOIpVnJQQs5SMCgg6XEkcg",1.1039152624
"5DG-suj9bXpqiX5Uz9MeWg",1.2252881224
"i_o15tDN2Cceaotr6phHmA",1.6500454206
"LD0nBwqE0u4hksz-zszwCw",2.2202631244
"OCX9q13xZNoIL72rA26YLA",0.343377906
"sFGssMWg31rixnH2_kt1-Q",0.7633095846
"r5SknNF2gdKBDj6vTxQWAA",0.9041972966
"q0uwjknKATQfjyUUsiiMQA",0.5819642526
"ZJV-bHzUJKLG6Jw7EPXGvA",1.2730416523
"--6WnJXw58_hqKuQAMMRDw",1.3182589923
"NJ1DwdTkKTBds8DWHXGKKw",1.6880892363
"xqggPWknoHlm28JoOY5t3Q",1.1668998963
"N_IKpFS_r-Fe2vcgCYsnQw",1.8095216073
"yhzb61SFqH2UXSONHLa9Mg",2.2678826433
"CrjAO71jJ8yrJ9YreGaLOg",0.6228978446
"tVgN5BcVPMpVAHp98M-6Sg",0.5234196966
"LE3x0_ase4vp3tNhjdZDfw",1.4239587206
"JclQfwDeTrBt8hipJ3iVuQ",0.5177080326
"3crPwYVdSpiR0NYe2Yr9qA",0.6238497886
"lOoF66Xwj0Q3fUoprivYjw",1.3612369963
"F5xzjBkkrUqIZXOPhVrzGw",0.58830734
"WBwV4YqDHMT11muY_LGNbQ",1.3548679336
"LmHqz2xmoB3p0h_whWJQYg",1.8576049503
"zfl-516GhlOgqXRK7fWs_A",1.9318794531
"NJuL2MNZdfKT9MEjwsyHXQ",1.8528681011
"A1ddqNopVwNb2lFGjvdSbg",1.8290695011
"BStGUnAmSnRADoyQXcha9A",1.7129323331
"YxJylBEIlBAxocgSc2unaw",2.7986244651
"LyGYbW54FnpF8iz09-gyJg",2.0375452371
"-a3aSJCELg7v2rJfzQtDLQ",0.5733967566
"u87OI4Zqx6QHF9v7BnEuBw",1.363790984
"llb_dK5VxunXMV_XCHN_UA",0.1714896699
"Uzek0DdZGotFGYl3R26S7Q",0.6481243606
"PwpsZlyDu6t0Ru8fW75SeQ",0.5933875806
"fVsXavxx_Iel-gyJbZqNeA",0.8427969086
"jYb0fGKWulFLMZSYxXwi-A",0.651459752
"ezMdyb_fFvySQlKIBdOJnw",0.714764028
"Ule3KqDK1PRoRl2WsmzqqA",0.721427636
"ihUNuYMdzON1nb7I4SFfXw",0.4705158925
"zdrKYbEpzedbrn7-kqD_iA",0.5795843926
"Ez4bqeipFLPFphw3BeQozQ",0.13223711
"WDV9wSGetaC22TEDyJgtQQ",0.5900557766
"Ze-SBWr4pPERm0iNryrkTg",0.6547879686
"Kjk1fRfFjhpT-7mHztzYEw",0.419621723
"WXYdWvD74jzMJAojYcZ3GQ",0.220189455
"1RY2RNUzEtn4y94nmo-g8Q",0.5595935686
"RKqHS0U_d5YXGRbUay1yrg",0.5957674406
"9jq31sFVLvZnIUGv7Htp4Q",0.8328014966
"IStgmUuIF9xJ5iqMw1qEWg",0.3876866986
"lps_d8iCDiGFjHkTDbOGQQ",0.6451544981
"R4Ec1mVUxCPZuOjtUyBoEg",1.1683617566
"DLnQdGreSD7RzGmaGVmabQ",0.6600236606
"ZyvEYw7G-NGX-LzY1D1x4Q",0.0225977724
"M5pP1IVFnbUeWGlHlw9FxQ",0.7404629286
"_ePsWlWnR6XDNMg4RjaYpw",0.6014791046
"d0PWU_sJP4CgQEpwF0FiXw",1.7749958803
"cbKBUpYlLVPKuDxWaKKx_g",1.6845612003
"QfalU2QpAIs7hTd-ZBHsCw",0.5662571766
"MqoQUK_fGQ2jktzpi3mOTw",1.1667732802
"2HJ2YOnR4ZBFsFto7e3j6g",1.0839541522
"hHoyxBJp3UThfOLHPPHgcg",1.2648235122
"pU4L-MFoi6qFjXwh7jGyNw",1.1962835442
"Ma576rIuKm3jDXclzK27QA",1.4699674442
"rEjZPkMq-jNgjFIoIMJXBA",1.2843383642
"0AlgDDhlFuI4r9tnPk5SyA",1.7265163522
"wlh4dGsPub3xOMAP1UMbuw",0.9944714162
"u5kj7k-6MCUHiiD-mFaxmQ",0.3917639744
"cz8CM9B4B6YYWtxcJXZzmA",0.7452226486
"OVFwc-MGkNHY42MRO3tjhw",1.4775206817
"PCYFtOb9n9LGeeO4jtQKtA",1.0434342177
"lgpruVW6QwZN08b9qINkYg",1.6619428132
"Is8gJHzRqPdSLe_DvcqhXQ",1.1117191812
"W0-JU2Uonel2nYBsohE-aA",2.432308062
"OrRmnap9GJ0A3xJx52Z3pQ",0.7691706914
"afgRH1X1kF5kXxbdsDOFoA",2.0122229459
"7rm5CgMtFzik5PacXAVicA",2.5000942459
"IFBh53eyeNqJ7JjY6xAuSQ",2.1245523379
"HzXk2ZFtuxYfZaJh6sLBdQ",2.1483509379
"jdpDuDIJt1nBzJWhrsNL-Q",1.1210230508
"VsjvxbP-wtW9FWFbppL07Q",0.5929116086
"BBvLatrFpvkuux-lHGgeww",1.3712407247
"YCrI95jOQsEY-_VjmArcsQ",0.5571630745
"JpMAHPpBt0vihxwp1_1K7g",0.3207080333
"U9JgU-Xq7_nUfu7QVZyuwQ",2.0526257608
"3Zabftrx1p7BEUxoRnTAsg",0.5472182966
"LADY7NMcKcU5APsBtwrLRw",0.6124264606
"XiAfYhApRCyrL0KMq-1R_A",0.7866322126
"hbncRwPbEOxQ8Wn63H8hJw",0.6438406126
"54YevdSejwNN4Nf5GWRSTg",0.6952455886
"4P3689HCE4jTKzWJ8enuKA",0.6014791046
"xZIyYIAT8wd9mK8GYB0jLw",0.7868010997
"PXsFcDRmtC4--UMkXOCrTg",0.7442707046
"qEmlEe3NGr67BiZsneBcvQ",0.6243257606
"tDaVXY5Z3o_AzIK7bGc58w",1.4017694007
"Zlv9_X2qEW9vOEpk9m51Ig",1.4112888407
"SwSmgF3vbypi5emArSF8lw",1.4308036927
"bzUHNjhJM7byBWs9G2UkLQ",1.3532202567
"pqm7bcAMsb3s8Pfbt8nKyA",1.4460347967
"agYLCXd8zSMT9zX5UhqLIA",1.4503185447
"pVrsXyZJj8I5cILaXobQIw",1.8353798927
"iwyrTrktq9wG3daCq4qREg",1.5488447487
"HpSH65EcWMX8WyINHffhrw",1.5716914047
"CR5no3ogz6C8PiSGt-wC3A",1.7344738287
"Llz4bCwmZMrR9u_V6yZJwA",1.4193803647
"8C6bjSQU-N9gYZAq_yOovA",0.7114286366
"Jk1TS-wpR66y8WZ3GreBug",0.5434105206
"_hRWFdk2w3EBLVE5gUEf9A",1.019673
"HrOFm6304s3rcq7cQflX2g",0.788350608
"bdQSzds7U256b3tMQ22IPA",0.792158384
"JShFmlhFbRAx6PobOxZgeQ",0.91019944
"Vbc4kmIBmmLd3kPFRc6N1Q",0.728378136
"m0FCF-QBkN-08-_707Hm9g",0.599865696
"H_Oee4NJ1L92S0lmrfRfQg",0.680780936
"WUGGeK5rUQez6D1cSb6G8A",1.4115159635
"le6o7cIKR92SgasNlgqLxw",0.9308517286
"iLtDFMLlXvX1j-UIe-WkFQ",0.6823943446
"Jc_bAeaOinQ0lk_Wb_p-hg",0.6466964446
"HNq-s-a_tVmVZhvkv5ug9A",1.2278582566
"hv2TVG66WpUCmXyb_sYIxA",1.4734456908
"X7MPQMgkiDchIJujJyVe5w",1.1197984948
"zQijR7yz2a-i-qkikUKGiA",1.0298539046
"qTk3mafv4dIbdQk48g4S7g",0.8523163486
"044Trh2iDC8gMYYoaryiiQ",0.3906362323
"t8gYzQyr6w2Nwmq6-15J2w",0.4448970403
"DX3f5TwAMPUSWi3F3WdGMg",0.8380371886
"jLB4tlb-qy0s4Lr3qO_cjA",0.6295614526
"TenOWXx9TwweDSxc192nug",0.5229437246
"Lyh_AtOEKisL1cHcP9vSCQ",0.7128565526
"17itGRDWiM8Vsj-kzJFO8A",0.536163216
"FntYzfpJfizQ3nm0yKgj_g",0.2254436609
"8xq3p4pW3Uzw6Qi2zwZ2Vw",0.0117322329
"TewgmkLgqUlgZRQHYnoWgA",0.0141120929
"ZmYVhcUl1rurFIb7gF4IHA",0.1708675088
"BgILGtoaVCbGAmHLDyWEnA",0.0818607448
"PQywwjO1uusu4p-8NkI_mw",0.2179887368
"ckcGzG3QSjfpxAOSl2g3SA",0.1623000128
"H6jYFMy0sgviN-u95y1jQg",0.1623000128
"m901O6PW4WKo3ScO2XejIw",0.0609179768
"IZH0DpaI7hBL-QlQj42KOw",0.1999018008
"TstYDXTjvwjwPa1GvMrsDw",0.1570643208
"b0PcKgrknVfztE3dxmBe9w",0.2089452688
"wfS7-U0iCrVGFimyD88ZNA",0.1389773848
"3DfWknEZU7n684sPrLQrJQ",0.2717735728
"bgMAEolBbbdkT0M6Eus7vQ",0.1408812728
"PDDpW3FYzVNjSJdEErEGxg",0.1941901368
"Xui-ZJ8uK_884PWzEQaDmA",0.2846248168
"L7MnlfLAlT4-ZuUcTZXFLw",0.1189865608
"wVoUN3jOevHOui7v5eW03g",0.1075632328
"nTElDZYnI-lNt9q2bquEMg",0.7990074846
"vkMxhR1c4d4MhSMZsdH9PQ",2.3884109407
"pRNS8jcG3keOVU5tliqIRQ",1.8948279767
"SGYhtdnJIJN4XLfmHyAetA",0.188136915
"nNbyt3ZFYahEdLJba0Qa7w",0.3349345305
"EcMzw9WzyaWrfnANXYDGNg",0.7276116846
"XDQQujqnOYfEtH50X5XlMQ",0.6219459006
"RuY4UyNLjwGDvVzSdIoitg",0.9189487445
"Vn6PdUe2HR2C2yY0ROyMYg",1.2778316325
"EDfy4OukzxIXP9sfjEV-Mw",0.9741614965
"yuCAHC6dXKoRJyyxd9EOLw",0.7475988245
"nMsMiwUYdNk-iCGtuhUx8Q",0.8123310165
"fGVm98vhXFtW3Ugj9GqNcg",3.8714275656
"xAnodUe0eyIkGQwF7iLr3w",4.8681129336
"wFLUmbKfauqTsM66Astxjg",0.6528840806
"0vJ-3svdLVrDGO8IOTNCgA",0.9594100486
"0-fudQyqd32pXxFskwVG2Q",0.5124723406
"wK05eBTZME5Vc8Vu8TptNQ",1.0593641686
"egIrk1kU8CfVLRGkjjJvLw",0.8937259126
"dbFp1ugdTSgQ1eTc1OQJ1Q",1.3435194526
"JV3did9G8QuMh8ICQ-hBvw",0.8827785566
"DUONE98-syByLYEzb7neRA",0.6090946566
"_N67_r4O0XxQyQQiFs1EhQ",0.5648292606
"sKoSU1cWIAStlRZo9i0vow",0.0085373606
"w8jA2PiJtojPQn1yaLAQyA",0.0837409366
"pDksMWBeh2HCX_APhiE6eg",0.0804091326
"QijyoNNoANud_zgYq094dg",0.0075854166
"HT2vONeuWE-9E0Iw87hsyA",0.0485190086
"YjdB5pGX12JJx8Byai6_gA",0.0794571886
"08c2ExA7QMbGSx6A-rTDhQ",2.5126964755
"Y8Ij0RnvIKYkas9ZD6X2_g",1.7181094166
"q371icD7RccjQkG6oh8lRA",1.2330939486
"BFFaHlT4YVxgqzIZZw4dwQ",1.0422291766
"ygozJ0n4hFvkGHXyJ2XHiA",0.7647375006
"0telB_DecpwhFseNMOKhjA",0.6633554646
"eQTzDqPBgbRNL2K8M2CfIQ",0.4887804459
"jAQ17fdxrEoNtY8a7bQ-PA",0.4216683939
"VPelJglxFwjLvDOymuVE0w",0.8595626339
"tPBAhkK_YYaAGPnD1AU5pw",0.6063455299
"Wg_YD8c5fWuT7UW4q4yXJQ",0
"rBKyx34mj5xGCNADJp6jgA",2.1688893921
"Nx_TijZUJCpFFWK0BQBiYg",2.1922120201
"iYRqSfGof5CphJDkBlI1kA",1.1716935606
"EXbzpVtv2PpQqBnU7zoOYQ",1.2021557686
"issEormomM4wDXQUoCrfRw",0.8123347006
"OasvBx-0QZi1pUl-wxCmag",1.1302839966
"v6ZR1an6em47mYRImpn-Yw",1.9656148566
"YvYCnxPMd9MOzI91t9D7kA",1.1060094246
"4fTty9eKimNMu8i3TlR9aA",1.1678857846
"29vWhvRRRMkHu3QSK0qqOA",1.1398034366
"m8t2CYdrNu7ZOkFVGWvXRw",1.0250941846
"fGUlmVak-69C22NfLDAecw",0.8313735806
"H_RCMbv897mzV-az9Hbk4w",1.4782195286
"ndvCs6mT7R-s7iGnzKea1g",0.3043610609
"JDROz90KK8hT7ujc2y2-iw",0.3119766129
"hr03iNVPv92fyb_BJaVOUA",0.2634274689
"TUVeRcjc3m5yoWiEWBPAiQ",0.4076469849
"UqvUJuMs5YEofiMynu6ZXQ",0.2434366449
"buzYMl3AwMWPFOD4kosOng",0.5456186336
"MwPWetcs-LIL9jqpJL9juQ",0.4485203456
"exudmEOs5dlpIWrEl8KHZQ",0.9122888206
"KGPwuDMfU63w6rOX9pKtQg",0.616490448
"x6xsoZVh4M4mwqoFPr2DGg",0.657900012
"x4dkqH-0iKcjrJHuWIQmDg",0.52653174
"lZSGJ_zx6aB7QihDHffYNQ",0.52415188
"GccgTw1ujB25hPIZaJ-SSw",0.6866780926
"7TPIx3mJ99xLJEsR9MIP7Q",1.5706995687
"TjnrwD1KfPp9tIr-Yobf8g",2.0005022847
"P699n9wbfej6eF9Qt1W-YQ",1.0542699487
"XTzkTD3HS4OqbhRI1lgEUA",0.5534059326
"RHxlwSJWDCidE7JaBoWpWQ",0.7033371126
"_s9eYQeMTR6e8UCaY6tEFA",1.0341376526
"bgDb293l-1IvAGX9or4PRg",0.8289937206
"ODrOKMLLb9cDKKyJk0n-1Q",0.6271815926
"LZKrHkTrk7ukskLU9mM1-Q",0.7590258366
"0TMIC98FW-J_f4n3Z4u0RA",0.7395109846
"glvk_z9ysnDxIFumVZdHDA",0.3036555638
"ZJ-XDsDHsHS-syv7oZAN7w",1.6577290732
"h9NgYOuSra0DwyW3wgR7xg",2.0884837332
"73APhVb4CSgI-W2ulXCbIg",1.2702878652
"gCX1Oj5IZZ7l6SwAOZbxeg",0.7109526646
"aiE35yiTSe6_-pTOFcD4RQ",0.2063979046
"cciEr4jh1I8w_mcBoRjgag",0.2506633006
"ZEZCUoCqGBr9J3VHmS5lIg",0.2230569246
"V96zYGCMZwvNH8uI0lo9Bw",0.2240088686
"zP1Mt_tm_JMKpd8d7Aen_g",0.3092078566
"KK_a_PY7xIUPMXuDON1Xvw",0.4134457246
"omL90bwP_PsKCCyyKhPcaw",0.6881060086
"ZFM0j3rdsv50k5NlKcPNdw",2.9527026601
"iuDPdTxu3WrsGL-s2_lh3A",0.6071907686
"zLrYLAKx3Iu_tGWdXbDtOg",0.6776346246
"0wQ7uLIKPYDiSb04OqMCKg",0.769145872
"yC-jwv51V_JNe74Bp-UC_Q",0.3289746985
"y2Df4AvY-ubfhEZWL3wc9Q",1.8446642815
"kgsgpKoK2U8z1Ww2F3dWpA",0.7548292419
"viS3a40EzDzrpoo8BOQmGw",2.2716048458
"yIVByuuC3T_xkE2H4a0f_g",2.8046934858
"QTT3yjtfy-2GJgXc_nq4Wg",2.9265423178
"OybEpEqwfG5ZDiXEDmj0Ww",2.6904602058
"oBKze4vj73lbt1eEbjHagg",2.5752749818
"yAssNx6YQ4aPmdrMdQ_JFQ",2.8137369538
"iGsZ-DiQHhlo6mqi8GASgQ",0.207338211
"rIBsTngCWwI-8ufcX3vScA",0.5158041446
"s4iOxcIv6LuOn_qZRaaEug",1.0699806962
"A93CAVO9mayzea1vkkchRw",0.5196119206
"krkxHTAGDEAiwhkROQHrHw",0.5119963686
"8yY5kkWSdugDqpaRr5GN9A",0.8577887
"DObDsa9RZU5WJsfW4NxvNw",0.3203347828
"rtQp15sU9K_AGAMj8NFjPg",0.1942022028
"sXoWsaZqvCyqz7u8tPpQ-A",0.5409243342
"nOvd3Xq1bE7fXrbKpqZXoA",0.4709564502
"GexhZoSmoVU8-FEguMQWAQ",0.6351667902
"Jlpzrqasr1nh9H9_7pqrEQ",1.2716476806
"MgUFT9BUMRpmUOZu-Ka1IA",0.2616396674
"BGZ5S4f6qolzlGHv-XK06Q",0.7609297246
"549sv-WBXJFP2BJYp9XzkQ",0.3897215201
"PnmgS_jduMyYuDGzbreQdA",0.5043808166
"M7nGpfSN43eEBR_un3PBRA",0.7180922446
"X13ozk8oRbPfJVBOjB4MUg",0.6681151846
"7ajWehd2jrYAS9YcExvV2Q",0.5257995566
"F9hBADscGp69YwOeeFRleg",0.9946319766
"AcrYFLACcaRYUHt-JxlEAg",1.2921144766
"sheZZUQgC4VU_sGeniLzCQ",1.4965216779
"oLDaiqfr-y-fgpBU-19Deg",0.503318676
"CNjJmtxJ7qKOVNKR-qCrdQ",1.2797801127
"uW1jPNY40YscU7-wcLV8KA",1.3183338447
"A3155i_AT8AT5FDoHjze9g",1.6243838407
"pGwjNibPuj6P_rForRethQ",1.4977752887
"UXvM0cZ4YolZEUgJNzsH8Q",0.6171861806
"tdaQkQDNrgP_Bs_Zl9bejw",0.5053327606
"giSEFqce4aGhGtigNVi5-w",0.6224218726
"cLNxsD5tmwz9rGmSWQkfUA",0.174020171
"QyzDe8FVf87zU-4G1jZcug",1.3140091886
"SU6iGtGHkbgOOu9xvlQUyQ",0.742926651
"Y-ChOnvnySnPS6eC1QM2EQ",0.704372919
"PJQ37INA0Sfl1zaO1fhZ-g",1.5892863781
"PbUMaEFDSBa82CRCs96N2Q",0.6657426293
"X4rJMo7N6y0VuArUi8QnEg",1.5938807246
"TSVCp-dX8xCU4Qbn9jl0PQ",0.9929811868
"K9i2rkiXwLDb191NWs3exQ",0.6233738166
"pDp-vrluq1CK5IOYoanllw",0.7147604406
"n3dnHD3qcIGCTq3nC8J6KA",0.6557399126
"hvTxQsq4I36ynOtcpJs5iA",1.1849905663
"iNy728OdegRGCV5hLp3KHw",0.9108524887
"WL5-i8fLM7BpxzgGESpOWQ",0.9403711686
"Bj9JpHJrTugcaHh9yo7aUQ",0.5824402246
"xfP-5qF_zexfNqisY9JGOQ",0.7166643286
"JLNFHY0ZM2Bg127-Hn6Fpg",0.5405546886
"cwQWRGb10J2cBZHcPCxhfw",0
"AdK0pfmbmxeHxH9hqjv_zg",0
"Fqm68470dy9o4u_7EAH06Q",0.5396027446
"PZBtY2767ssks3-XAgRyUg",0.5933875806
"W2Y9w-9kejrY-DhE8P17Iw",0.5153281726
"ZZIv4U3FhsFxVfKxCY6_jg",0.5767285606
"oybk3NN1cSTph-koy-xyeA",0.6328932566
"n1ezFjmTr4xLQM8gqDPMUg",0.5381748286
"EwkEOeHHrJvmTKmfhBRJuA",0.6257536766
"KI2mPDctTJWZOTGQk2pVEg",1.7343430497
"x7OSfVlCYvTgad1GsgewBw",1.5920274217
"ytWJZ8-KhJuQFMmG-uwrxQ",1.0726913846
"bpsVPMjE3HF0WIUwE6Q00A",0.5476942686
"c4N8MDoDssEYQiQwXc6F9g",0.5610214846
"ybUxieUrQpgS2tyyaK7drA",0.6862021206
"Ijjf6Q0b8Ds2Ohrl8Csb5Q",1.1750253646
"XGKG-bG3-pc9go4UsIoo9A",0
"4jiEH_ac4V5Q_am54iUiFw",1.7277595188
"BsFw41JkUM44YHiHDxCYiw",1.5207116988
"ZRc39tAzijjCGjcNoE9m6A",0
"gZotlNEnfoq6Oa8c48KX6Q",0
"FV60lCjqdTIC-xblgW1KDg",0.450528649
"EtGfUV4WJ5PQWIe7347-3w",0.5776805046
"2xcKK8I4o-EKUX94KgsoLg",1.093047026
"txHvveTJn8Hz5fvk85uKMg",0.7159400047
"eiMGfBwCGYmzcc_ZfRB4Xw",1.6547970288
"_4i8d0SuKCJPo91IV3K6Pg",0.6157582646
"njCEvnHmOmgyG3TaIvtw4w",0.744273301
"d8VV9dTLS8V-PuCJ1FNAQg",0.882699945
"flef2gI_j2VLitnKJYkhng",1.8102879007
"CRnUNiZl_MdwrDzlRTO04Q",1.3167049367
"8GW2PBXjDSmGFKysrOyvKQ",1.5746817607
"-WzrWnYa-pmCo-WhtpIVdA",1.2791031487
"rZdrGfNqr6-nDyqplO1Xbw",1.7902970767
"Fg3KpeyIT8-JzuqcRfpzSA",0.7290396006
"h976CgdFMKSLpKQD7m_uxw",0.8623117606
"0Dr1d2WfoV6cg5sIKEcFtQ",0.6495522766
"WttVCF5WUqfin5B2ah5ohA",0.6318242112
"WI6NGc7nzP-_n2SIs8ThMw",1.5504501712
"TS2oPhsBUf2CNDiZSRLJRA",0.9212151872
"2vTksrfRJtdB8dwTyiwJbA",0.8431557792
"SYeV8AUhModls6Q9VaEh0g",0.6300374246
"mlBK03sEgV3n-ithpWIXBA",0.5115203966
"Mj7eTDjHULM8z3A3Zpb8Ag",0.1649321354
"X6-Qus-PCHfecb87deK3hg",1.7820858661
"W6aU88kTQeG-NeO_Qyj8Yg",1.7854176701
"iEh3IJEZV9L93nD_JRJ1Lg",0.7680693046
"EB3-OuJHRxJB0CKv88P9Qw",0.5676850926
"iz4fqyF5z0Wtoa2Ww7VRUw",0.9564033774
"Wr_ZvDeWb1ht7N6rTVcIPg",0.5637963386
"twytrBXXZt2MU0MDRiCUlQ",0.7537901446
"E0REfroPI5IcUCU0xBVZvg",0.6719229606
"9zKjOtSE_j4HQoUXGtuZNg",0.7866322126
"pjS_nBpU4uRINOND48wljg",0.4163497116
"-twSSCjXmdeunKl7EpgILg",1.1264762206
"oF9l_JtablkvUamcZ6RWGA",0.1721017265
"KGzMEp5hlMUO4tTKikhKMA",3.4586818585
"Adp1tCVkOn3ADOT4f7EZUA",1.6580797825
"b9fEaj3OsXtH9xnjBqyBFA",1.7780818886
"G1FUrwkbObY1iEJE-woffA",1.3201968246
"a7xc1zDHqe59Kx2EYYKTIQ",0.8070990086
"WA5sXiQ-JkdoEbNy4Qd9mw",0.7461745926
"XVDapTSWDKyD7apZp4QvIQ",1.2511808846
"75op5mO-TikoPKLRq0W35Q",1.8326520572
"myHAnp9EVCs_wMpWVfJarw",1.7741075012
"x-PsdYTYm2a9eNK4wYpZjg",3.2872224892
"0g6XJgTftYzjTfbvbI96-g",0.2360622974
"XHPU__XuQLxbq43tq2K8RQ",0.7756848566
"cGptEZXm6L4iyqFO1VPTSQ",0.7290396006
"QLyBnNagHIBLH3qAXfzTDQ",1.7728461966
"JzuQl1q2dMj7xMeLPJHn0A",0.6681151846
"qrnnDR_s3RqJQXFLUrHNpg",0.6919137846
"wll3-2q4lSUlGDNLBtANdw",0.6785865686
"2JFrBDtIj6VZTIvO_W1j3g",0.5519780166
"QmM7tzdwML6ofS-U8WrmwA",0.0772712625
"3guob4-2ebjtLlBjgT2X6w",0.0501408585
"phV1TLYXFvVDc8LhNDTavg",0.0449051665
"Q7bgFcxt8jyStwpuCTO5jg",0.0767952905
"efGVo03oLivBKeV-1cK0QQ",0
"0Kb8oiOnhQSzxkZ_y4flvg",3.3049070225
"6iQgzGR86MNi9jDsZGb-Bg",0.5100924806
"XzL-2gXQ6NqKCJEtjL-OPw",0.6500282486
"aR5TjXKt3VkYTBZ8hk0Lrw",0.6903355462
"Nxrg2G9pGJJWclhdasILMg",0.7629215828
"A-wbnt6g19IWirBswkzsig",1.6819355446
"IB80B-TJF-4AC9SCLrd3Jg",2.9283203942
"DW41QTqz4_XS2-iQnxjGsA",0.7009572526
"-Cmv_AsHMR64HKCLNRWBbQ",1.0101757626
"oV_9bOrHgouSrfRFevKvvg",0.8989616046
"SN9PLYOXpBmgsDCGNzNZJg",1.1720688955
"KK4jOQscUxwi3QWbRHBC3Q",3.7600706026
"w7XFn6cqxyw74r993490Zw",3.5692058306
"w8NbsKR2eCzPVoiW87Te7Q",0.5753006446
"QiqiJmXrp0oFmPyWaei4rA",0.4443715085
"HLx-x2zKArkn-w2NP8xuHg",0.8233692437
"37D8TgdHfc4qMrsruRzd6g",0.5132563729
"xrtpqQU4bfomVVR_1iIQLg",0.6317734009
"ik9Rdp6EiMJM1iyPYPzkuA",0.6303454849
"FGiNl_w32-6jy3lrs8ESyA",0.3828400449
"JrI4hCBrfGHxYG6KtUga2g",0.3461902009
"yBbdG-tYtBHjkHO8Q2I0Mg",0.9470347766
"26FXi6sgcgVAoDBy6MjZEQ",0.7833004086
"RqUcKNTj7a-3B821nE_JUA",0.6871540646
"FQxf_VIuc830oAam6jEG6Q",0.8156665046
"3p2kgjFVh5-gBLLyGfqITg",0.6695431006
"w5U7oQ9Mz-UsJl3ear8THw",0.8294696926
"c7cs7yZy6EK2IY6DS1j7Qw",0.5657812046
"GGHnQGc5z7V-y42ySYO2ag",0.6847742046
"pgQjkjaibJQOsdC6SQNDCQ",0.8561241246
"SoXnDSFbe7_NTAm6uooVlw",0.6081427126
"MawPdkky-0ZYpAayh1YNPw",0.7471265366
"l7vw03WRb6H-NflK90NyJw",0.5681610646
"RHCpgpKjio0FqAra9OCE8A",0.6109985446
"4066t4IHAJECGMBaPqcxAA",0.5881518886
"aX8XtZOVINjmLZ46z1oJ7Q",1.6176793246
"RbezehGTj6x_OTR1A2CENA",0.5876759166
"-3GlUTZqbOBo1SBXQxymIw",0.8289937206
"uDAnIHTL8KgekntFe8jqsQ",0.6276575646
"qD1kY7njZKfBHabossepYA",0.1671065262
"GzqvdNVZ_C7MuInRdsXpRw",0.6024310486
"92KZ-SR2PVHYR1GLevjjOg",1.8582665099
"tnijfFt0yu_NOvfvJQ_MlA",9.1175823415
"0UpXbh5aF-d8sEQ-8GpAEA",0.4239887374
"0lOvMmtmUNzZPh-EeKWuXQ",0.6291326694
"wOIhqQ7jkTqg9EfFlvz0Hg",0.5172792494
"EP5OkV58p63-4dRNVfh8Pg",0.9872568486
"umovqnKfKNWYdvZASxslnA",0.5277034446
"dYPemEyuI8NWI8JDjMSUNw",0.5500741286
"W8xGhiF2ZNl1YC6B6vPOmQ",1.0165266886
"CW3aAF3S8BDUj9geT-MLBQ",0.7019091966
"hkmcYpq6SaabpbmNxFHKJA",0.6666872686
"ncdH6jBiDqoewoouPapgAQ",0.6248975067
"jF8VHfQ7F80Q4G0hm1Md6w",0.2923940856
"a_o38GfnMGwuwu2r6nlHiA",0.3023894976
"OrliyFzKWroh5dB-mQ9Kvg",0.3100050496
"k8K7ipbmAqSUKHHVcDnsqA",0.8389891326
"Fr2HlCH9iWq0S8lviKhZIw",0.0692616948
"_qDKC7A0S13ZuM6ZoMoFoQ",0.6228978446
"rCIbUWi82f51oF_ItNOx4w",2.1084234826
"_1bWuYE1XgxSFbgUpEGeOg",2.0237004666
"peCqmnJe8pV5ACdl96picQ",2.1850549746
"A-C6Y9wuTct39sCbzcbjJA",2.3454575386
"J9eeG0iFm37fPjpB_4SReQ",2.0259858245
"xNvoP9MuG5BStVmdyhqJMA",2.3201365205
"vey4IjLxhdjuTROdIWgL1w",0.7342752926
"KLTk2gdtblambWz84xC9Fw",0.5810123086
"Ta32rBIItfWMNQut74YcBQ",0.5810123086
"XxyFjm-KLofLk2o4kSUCiQ",0.5871999446
"utEXvJJ3NGp0L5q8sJLSYQ",0
"5y4-oC7s0UQtoiRmuuvlVg",0
"QOxV78iszfPP4Gf--IG-KQ",0.6581197726
"gO8t-dsN8VytsqR1EnJQBw",0.5158041446
"PPTDp-SHT4gD4UhxZAIrPA",0.7595018086
"KJxjExy9SaJJ2uF056AxWA",0.8489845446
"uvMarAjKPvBY2b_EGDtqQw",0.8437488526
"s_hnqAK3UXEUaeTkGFJZcw",0.8066230366
"SjC4nEALL69DPiibnxUy7g",0.6695431006
"0hH3WBrUKp6imQrTK08VVg",0.7804445766
"7WOc3F5peY8R4vZuQ7f4IA",0.8980096606
"5jPcbhCcT5dkuCqeIZxs-Q",1.0945747043
"b9YFIhti3c56-Uw9xeuIoA",1.3035378046
"js-XdJlNC4XWzP5tnTps9A",2.2442927579
"g8uNlGsDVbmIiPB16e2iHw",0.8323255246
"viMBjwJePs5qRB1NrNBKAg",1.1741623198
